,iris_img_path,class_index
0,S5500L00_10001.bmp,0
1,S5500L01_10002.bmp,0
2,S5500L02_10003.bmp,0
3,S5500L03_10004.bmp,0
4,S5500L04_10005.bmp,0
5,S5500L05_10006.bmp,0
6,S5500L06_10007.bmp,0
7,S5500L07_10008.bmp,0
8,S5500L08_10009.bmp,0
9,S5500L09_10010.bmp,0
10,S5500R00_10011.bmp,1
11,S5500R01_10012.bmp,1
12,S5500R02_10013.bmp,1
13,S5500R03_10014.bmp,1
14,S5500R04_10015.bmp,1
15,S5500R05_10016.bmp,1
16,S5500R06_10017.bmp,1
17,S5500R07_10018.bmp,1
18,S5500R08_10019.bmp,1
19,S5500R09_10020.bmp,1
20,S5501L00_10021.bmp,2
21,S5501L01_10022.bmp,2
22,S5501L02_10023.bmp,2
23,S5501L03_10024.bmp,2
24,S5501L04_10025.bmp,2
25,S5501L05_10026.bmp,2
26,S5501L06_10027.bmp,2
27,S5501L07_10028.bmp,2
28,S5501L08_10029.bmp,2
29,S5501L09_10030.bmp,2
30,S5501R00_10031.bmp,3
31,S5501R01_10032.bmp,3
32,S5501R02_10033.bmp,3
33,S5501R03_10034.bmp,3
34,S5501R04_10035.bmp,3
35,S5501R05_10036.bmp,3
36,S5501R06_10037.bmp,3
37,S5501R07_10038.bmp,3
38,S5501R08_10039.bmp,3
39,S5501R09_10040.bmp,3
40,S5502L00_10041.bmp,4
41,S5502L01_10042.bmp,4
42,S5502L02_10043.bmp,4
43,S5502L03_10044.bmp,4
44,S5502L04_10045.bmp,4
45,S5502L05_10046.bmp,4
46,S5502L06_10047.bmp,4
47,S5502L07_10048.bmp,4
48,S5502L08_10049.bmp,4
49,S5502L09_10050.bmp,4
50,S5502R00_10051.bmp,5
51,S5502R01_10052.bmp,5
52,S5502R02_10053.bmp,5
53,S5502R03_10054.bmp,5
54,S5502R04_10055.bmp,5
55,S5502R05_10056.bmp,5
56,S5502R06_10057.bmp,5
57,S5502R07_10058.bmp,5
58,S5502R08_10059.bmp,5
