,iris_img_path,class_index
0,IKM0576L2001.bmp,0
1,IKM0576L2002.bmp,0
2,IKM0576L2003.bmp,0
3,IKM0576L2004.bmp,0
4,IKM0576L2005.bmp,0
5,IKM0576L2006.bmp,0
6,IKM0576L2007.bmp,0
7,IKM0576L2008.bmp,0
8,IKM0576L2009.bmp,0
9,IKM0576L2010.bmp,0
10,IKM0576R2001.bmp,1
11,IKM0576R2002.bmp,1
12,IKM0576R2003.bmp,1
13,IKM0576R2004.bmp,1
14,IKM0576R2005.bmp,1
15,IKM0576R2006.bmp,1
16,IKM0576R2007.bmp,1
17,IKM0576R2008.bmp,1
18,IKM0576R2009.bmp,1
19,IKM0576R2010.bmp,1
20,IKM0577L2001.bmp,2
21,IKM0577L2002.bmp,2
22,IKM0577L2003.bmp,2
23,IKM0577L2004.bmp,2
24,IKM0577L2005.bmp,2
25,IKM0577L2006.bmp,2
26,IKM0577L2007.bmp,2
27,IKM0577L2008.bmp,2
28,IKM0577L2009.bmp,2
29,IKM0577L2010.bmp,2
30,IKM0577R2001.bmp,3
31,IKM0577R2002.bmp,3
32,IKM0577R2003.bmp,3
33,IKM0577R2004.bmp,3
34,IKM0577R2005.bmp,3
35,IKM0577R2006.bmp,3
36,IKM0577R2007.bmp,3
37,IKM0577R2008.bmp,3
38,IKM0577R2009.bmp,3
39,IKM0577R2010.bmp,3
40,IKM0578L2001.bmp,4
41,IKM0578L2002.bmp,4
42,IKM0578L2003.bmp,4
43,IKM0578L2004.bmp,4
44,IKM0578L2005.bmp,4
45,IKM0578L2006.bmp,4
46,IKM0578L2007.bmp,4
47,IKM0578L2008.bmp,4
48,IKM0578L2009.bmp,4
49,IKM0578L2010.bmp,4
50,IKM0578R2001.bmp,5
51,IKM0578R2002.bmp,5
52,IKM0578R2003.bmp,5
53,IKM0578R2004.bmp,5
54,IKM0578R2005.bmp,5
55,IKM0578R2006.bmp,5
56,IKM0578R2007.bmp,5
57,IKM0578R2008.bmp,5
58,IKM0578R2009.bmp,5
59,IKM0578R2010.bmp,5
60,IKM0579L2001.bmp,6
61,IKM0579L2002.bmp,6
62,IKM0579L2003.bmp,6
63,IKM0579L2004.bmp,6
64,IKM0579L2005.bmp,6
65,IKM0579L2006.bmp,6
66,IKM0579L2007.bmp,6
67,IKM0579L2008.bmp,6
