,iris_img_path,class_index
0,04830d202_normalized_img.png,245
1,04472d1095_normalized_img.png,255
2,04587d148_normalized_img.png,84
3,04692d165_normalized_img.png,355
4,04778d234_normalized_img.png,80
5,04493d319_normalized_img.png,293
6,04628d1009_normalized_img.png,190
7,04833d439_normalized_img.png,248
8,04903d053_normalized_img.png,182
9,04756d153_normalized_img.png,233
10,04848d205_normalized_img.png,264
11,04505d1072_normalized_img.png,145
12,04760d325_normalized_img.png,160
13,04395d294_normalized_img.png,4
14,04737d086_normalized_img.png,34
15,04286d1072_normalized_img.png,211
16,04409d189_normalized_img.png,279
17,04605d424_normalized_img.png,40
18,04813d562_normalized_img.png,45
19,04702d543_normalized_img.png,286
20,04880d121_normalized_img.png,222
21,04556d569_normalized_img.png,99
22,04418d427_normalized_img.png,28
23,04519d272_normalized_img.png,60
24,04731d155_normalized_img.png,32
25,04479d274_normalized_img.png,250
26,04446d653_normalized_img.png,313
27,04883d263_normalized_img.png,223
28,04749d290_normalized_img.png,333
29,04874d056_normalized_img.png,193
30,04743d396_normalized_img.png,335
31,04914d117_normalized_img.png,92
32,04715d133_normalized_img.png,167
33,04843d318_normalized_img.png,269
34,04589d273_normalized_img.png,82
35,04440d143_normalized_img.png,310
36,04868d128_normalized_img.png,106
37,04770d073_normalized_img.png,79
38,04408d612_normalized_img.png,280
39,04593d559_normalized_img.png,340
40,04440d128_normalized_img.png,310
41,04587d135_normalized_img.png,84
42,04775d168_normalized_img.png,75
43,04581d321_normalized_img.png,86
44,04703d170_normalized_img.png,287
45,04925d057_normalized_img.png,352
46,04634d066_normalized_img.png,297
47,04787d092_normalized_img.png,22
48,04748d366_normalized_img.png,332
49,04692d164_normalized_img.png,355
50,04473d392_normalized_img.png,256
51,04344d374_normalized_img.png,135
52,04395d302_normalized_img.png,4
53,04745d191_normalized_img.png,339
54,04575d805_normalized_img.png,251
55,04712d180_normalized_img.png,171
56,04667d569_normalized_img.png,154
57,04889d169_normalized_img.png,219
58,04692d152_normalized_img.png,355
59,04773d1003_normalized_img.png,77
60,04336d647_normalized_img.png,308
61,04436d1004_normalized_img.png,209
62,04488d1013_normalized_img.png,176
63,04605d416_normalized_img.png,40
64,04924d124_normalized_img.png,351
65,04430d402_normalized_img.png,210
66,04664d217_normalized_img.png,153
67,04847d356_normalized_img.png,265
68,04914d126_normalized_img.png,92
69,04871d141_normalized_img.png,198
70,04729d092_normalized_img.png,124
71,04429d1003_normalized_img.png,119
72,04744d188_normalized_img.png,338
