,iris_img_path,class_index
0,04560d733_normalized_img.png,0
1,04560d734_normalized_img.png,0
2,04560d735_normalized_img.png,0
3,04560d736_normalized_img.png,0
4,04560d737_normalized_img.png,0
5,04560d738_normalized_img.png,0
6,04560d739_normalized_img.png,0
7,04560d740_normalized_img.png,0
8,04560d741_normalized_img.png,0
9,04560d742_normalized_img.png,0
10,04569d535_normalized_img.png,1
11,04569d536_normalized_img.png,1
12,04569d537_normalized_img.png,1
13,04569d538_normalized_img.png,1
14,04569d539_normalized_img.png,1
15,04569d540_normalized_img.png,1
16,04569d541_normalized_img.png,1
17,04569d542_normalized_img.png,1
18,04569d543_normalized_img.png,1
19,04569d544_normalized_img.png,1
20,04512d1000_normalized_img.png,2
21,04512d1001_normalized_img.png,2
22,04512d1002_normalized_img.png,2
23,04512d1003_normalized_img.png,2
24,04512d1004_normalized_img.png,2
25,04512d1005_normalized_img.png,2
26,04512d1006_normalized_img.png,2
27,04512d1007_normalized_img.png,2
28,04512d1008_normalized_img.png,2
29,04512d1009_normalized_img.png,2
30,04641d280_normalized_img.png,3
31,04641d281_normalized_img.png,3
32,04641d282_normalized_img.png,3
33,04641d283_normalized_img.png,3
34,04641d284_normalized_img.png,3
35,04641d285_normalized_img.png,3
36,04641d286_normalized_img.png,3
37,04641d287_normalized_img.png,3
38,04641d288_normalized_img.png,3
39,04641d289_normalized_img.png,3
40,04395d282_normalized_img.png,4
41,04395d339_normalized_img.png,4
42,04395d340_normalized_img.png,4
43,04395d341_normalized_img.png,4
44,04395d342_normalized_img.png,4
45,04395d343_normalized_img.png,4
46,04395d344_normalized_img.png,4
47,04395d345_normalized_img.png,4
48,04395d346_normalized_img.png,4
49,04395d347_normalized_img.png,4
50,04394d1070_normalized_img.png,5
51,04394d1071_normalized_img.png,5
52,04394d1072_normalized_img.png,5
53,04394d1073_normalized_img.png,5
54,04394d1074_normalized_img.png,5
55,04394d1075_normalized_img.png,5
56,04394d1076_normalized_img.png,5
57,04394d1077_normalized_img.png,5
58,04394d1078_normalized_img.png,5
59,04394d1079_normalized_img.png,5
60,04397d1079_normalized_img.png,6
61,04397d1080_normalized_img.png,6
62,04397d1081_normalized_img.png,6
63,04397d1082_normalized_img.png,6
64,04397d1083_normalized_img.png,6
65,04397d1084_normalized_img.png,6
66,04397d1085_normalized_img.png,6
67,04397d1086_normalized_img.png,6
68,04397d1087_normalized_img.png,6
69,04397d1088_normalized_img.png,6
70,04644d289_normalized_img.png,7
71,04644d290_normalized_img.png,7
72,04644d291_normalized_img.png,7
73,04644d292_normalized_img.png,7
74,04644d293_normalized_img.png,7
75,04644d294_normalized_img.png,7
76,04644d295_normalized_img.png,7
77,04644d296_normalized_img.png,7
78,04644d297_normalized_img.png,7
79,04644d298_normalized_img.png,7
80,04858d014_normalized_img.png,8
81,04858d015_normalized_img.png,8
82,04858d016_normalized_img.png,8
83,04858d017_normalized_img.png,8
84,04858d018_normalized_img.png,8
85,04858d019_normalized_img.png,8
86,04859d156_normalized_img.png,9
87,04859d157_normalized_img.png,9
88,04859d158_normalized_img.png,9
89,04859d159_normalized_img.png,9
90,04859d160_normalized_img.png,9
91,04859d161_normalized_img.png,9
92,04859d162_normalized_img.png,9
93,04859d163_normalized_img.png,9
94,04859d164_normalized_img.png,9
95,04859d165_normalized_img.png,9
96,04856d127_normalized_img.png,10
97,04856d128_normalized_img.png,10
98,04856d129_normalized_img.png,10
99,04856d130_normalized_img.png,10
100,04856d131_normalized_img.png,10
101,04856d132_normalized_img.png,10
102,04856d133_normalized_img.png,10
103,04856d199_normalized_img.png,10
104,04856d200_normalized_img.png,10
105,04856d201_normalized_img.png,10
106,04857d143_normalized_img.png,11
107,04857d144_normalized_img.png,11
108,04857d145_normalized_img.png,11
109,04857d146_normalized_img.png,11
110,04857d147_normalized_img.png,11
111,04857d148_normalized_img.png,11
112,04857d149_normalized_img.png,11
113,04857d150_normalized_img.png,11
114,04857d151_normalized_img.png,11
115,04857d152_normalized_img.png,11
116,04854d464_normalized_img.png,12
117,04854d465_normalized_img.png,12
118,04854d466_normalized_img.png,12
119,04854d467_normalized_img.png,12
120,04854d468_normalized_img.png,12
121,04854d469_normalized_img.png,12
122,04854d470_normalized_img.png,12
123,04854d471_normalized_img.png,12
124,04854d472_normalized_img.png,12
125,04854d473_normalized_img.png,12
126,04855d115_normalized_img.png,13
127,04855d116_normalized_img.png,13
128,04855d117_normalized_img.png,13
129,04855d118_normalized_img.png,13
130,04855d119_normalized_img.png,13
131,04855d120_normalized_img.png,13
132,04855d121_normalized_img.png,13
133,04855d122_normalized_img.png,13
134,04855d123_normalized_img.png,13
135,04855d124_normalized_img.png,13
136,04853d485_normalized_img.png,14
137,04853d486_normalized_img.png,14
138,04853d487_normalized_img.png,14
139,04853d488_normalized_img.png,14
140,04853d489_normalized_img.png,14
141,04853d490_normalized_img.png,14
142,04853d491_normalized_img.png,14
143,04853d492_normalized_img.png,14
144,04853d493_normalized_img.png,14
145,04853d494_normalized_img.png,14
146,04850d209_normalized_img.png,15
147,04850d210_normalized_img.png,15
148,04850d211_normalized_img.png,15
149,04850d212_normalized_img.png,15
150,04850d213_normalized_img.png,15
151,04850d214_normalized_img.png,15
152,04850d215_normalized_img.png,15
153,04850d216_normalized_img.png,15
154,04850d217_normalized_img.png,15
155,04850d218_normalized_img.png,15
156,04851d1029_normalized_img.png,16
157,04851d1030_normalized_img.png,16
158,04851d1031_normalized_img.png,16
159,04851d1032_normalized_img.png,16
160,04851d1033_normalized_img.png,16
161,04851d1034_normalized_img.png,16
162,04851d1041_normalized_img.png,16
163,04851d1042_normalized_img.png,16
164,04851d1043_normalized_img.png,16
165,04851d1044_normalized_img.png,16
166,04907d889_normalized_img.png,17
167,04907d890_normalized_img.png,17
168,04907d891_normalized_img.png,17
169,04907d892_normalized_img.png,17
170,04907d893_normalized_img.png,17
171,04907d894_normalized_img.png,17
172,04907d257_normalized_img.png,17
173,04907d258_normalized_img.png,17
174,04907d259_normalized_img.png,17
175,04907d260_normalized_img.png,17
176,04361d215_normalized_img.png,18
177,04361d216_normalized_img.png,18
178,04361d217_normalized_img.png,18
179,04361d218_normalized_img.png,18
180,04361d219_normalized_img.png,18
181,04361d220_normalized_img.png,18
182,04361d221_normalized_img.png,18
183,04361d222_normalized_img.png,18
184,04361d223_normalized_img.png,18
185,04361d224_normalized_img.png,18
186,04471d293_normalized_img.png,19
187,04471d294_normalized_img.png,19
188,04471d295_normalized_img.png,19
189,04471d296_normalized_img.png,19
190,04471d297_normalized_img.png,19
191,04471d298_normalized_img.png,19
192,04786d655_normalized_img.png,20
193,04786d656_normalized_img.png,20
194,04786d657_normalized_img.png,20
195,04786d658_normalized_img.png,20
196,04786d659_normalized_img.png,20
197,04786d660_normalized_img.png,20
198,04786d661_normalized_img.png,20
199,04786d662_normalized_img.png,20
200,04786d663_normalized_img.png,20
201,04786d664_normalized_img.png,20
202,04312d958_normalized_img.png,21
203,04312d959_normalized_img.png,21
204,04312d960_normalized_img.png,21
205,04312d961_normalized_img.png,21
206,04312d962_normalized_img.png,21
207,04312d963_normalized_img.png,21
208,04312d376_normalized_img.png,21
209,04312d377_normalized_img.png,21
